qty_dot_url,qty_hyphen_url,qty_underline_url,qty_slash_url,qty_questionmark_url,qty_equal_url,qty_at_url,qty_and_url,qty_exclamation_url,qty_space_url,qty_tilde_url,qty_comma_url,qty_plus_url,qty_asterisk_url,qty_hashtag_url,qty_dollar_url,qty_percent_url,qty_tld_url,length_url,qty_dot_domain,qty_hyphen_domain,qty_underline_domain,qty_at_domain,qty_vowels_domain,domain_length,domain_in_ip,server_client_domain,qty_dot_directory,qty_hyphen_directory,qty_underline_directory,qty_questionmark_directory,qty_at_directory,qty_asterisk_directory,qty_percent_directory,directory_length,qty_dot_file,qty_hyphen_file,file_length,qty_dot_params,qty_hyphen_params,qty_underline_params,qty_slash_params,qty_questionmark_params,qty_percent_params,params_length,email_in_url,time_response,domain_spf,asn_ip,time_domain_activation,time_domain_expiration,qty_ip_resolved,qty_nameservers,qty_mx_servers,ttl_hostname,tls_ssl_certificate,qty_redirects,url_google_index,domain_google_index,url_shortened,phishing
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,2,0,0,0,6,16,0,0,0,0,0,0,0,0,0,29,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.169469,0,15169,-1,-1,1,4,5,102,1,2,0,0,0,1
3,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,71,2,0,0,0,4,19,0,0,1,4,0,0,0,0,0,52,1,4,42,-1,-1,-1,-1,-1,-1,-1,0,0.694289,0,30633,3198,88,1,4,1,3597,0,2,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,3,0,0,0,9,25,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.500251,0,-1,-1,-1,1,3,1,18,0,0,0,0,0,0
4,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,75,4,0,0,0,7,24,0,0,0,1,0,0,0,0,0,51,0,0,9,-1,-1,-1,-1,-1,-1,-1,0,1.556856,0,5550,-1,-1,1,2,2,2785,0,0,0,0,0,1
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,2,0,0,0,4,11,0,0,0,0,0,0,0,0,0,7,0,0,6,-1,-1,-1,-1,-1,-1,-1,0,0.742875,-1,32748,-1,-1,1,2,1,14396,0,1,0,0,0,1
2,4,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,81,2,0,0,0,3,15,0,0,0,4,0,0,0,0,0,66,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.33465100000000003,0,8075,9448,46,1,4,5,299,1,0,0,0,0,0
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,2,0,0,0,8,28,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.260185,0,47583,-1,-1,1,1,1,19,1,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,2,0,0,0,4,18,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1.0,0,-1,-1,-1,-1,4,0,-1,0,-1,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,0,0,6,20,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.524888,0,16276,5557,1382,1,2,1,19999,1,0,0,0,0,0
2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,1,1,0,0,5,13,0,0,1,0,0,0,0,0,0,12,1,0,11,-1,-1,-1,-1,-1,-1,-1,0,0.35773,0,13335,16,348,2,2,0,290,1,1,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,1,0,0,0,4,15,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1.837588,-1,394695,3376,275,1,2,1,14387,1,0,0,0,0,0
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47,2,0,0,0,9,28,0,0,0,0,0,0,0,0,0,19,0,0,3,-1,-1,-1,-1,-1,-1,-1,0,0.23988,0,55053,-1,-1,1,2,1,1460,1,0,0,0,0,0
2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44,2,0,0,0,7,24,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,2,0,0,6,0,0.843125,-1,32244,6628,89,1,2,5,3596,1,2,0,0,0,0
3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,3,0,0,0,8,27,0,0,0,0,0,0,0,0,0,8,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,-1.0,0,-1,-1,-1,-1,6,0,-1,0,-1,0,0,0,0
3,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,2,51,2,0,0,0,5,15,0,0,0,0,0,0,0,0,0,6,0,0,5,1,0,1,0,0,0,30,0,0.15778399999999998,0,15169,4979,133,1,4,5,246,1,0,0,0,0,0
2,0,1,5,0,3,0,2,0,0,0,0,0,0,0,0,0,1,210,1,0,0,0,5,15,0,0,1,0,0,0,0,0,0,30,1,0,8,0,0,1,0,0,0,165,0,0.241529,0,30968,1459,366,1,2,1,511,0,0,0,0,0,1
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,4,0,0,0,5,21,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3.483109,0,51167,7287,-1,1,2,1,14385,1,0,0,0,0,0
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,2,0,0,0,4,21,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.358554,0,47583,-1,-1,1,4,1,14392,0,0,0,0,0,1
2,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,40,2,0,0,0,5,17,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,10,0,0.6946100000000001,0,9318,-1,-1,1,3,1,1689,1,0,0,0,0,0
3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,2,0,0,0,4,16,0,0,1,0,1,0,0,0,0,19,1,0,18,-1,-1,-1,-1,-1,-1,-1,0,-1.0,0,-1,-1,-1,-1,4,0,-1,0,-1,0,0,0,0
1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,1,1,0,0,4,9,0,0,0,0,0,0,0,0,0,5,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,11.10739,0,394695,511,218,1,2,1,14380,0,0,0,0,0,1
3,1,0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,1,82,2,0,0,0,6,22,0,0,0,1,0,0,0,0,0,28,0,0,0,1,0,0,0,0,0,32,1,1.483367,1,46606,3137,149,1,2,1,14398,0,0,0,0,0,1
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,2,0,0,0,9,25,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.487378,0,2635,-1,-1,2,4,1,105,1,1,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,2,0,0,0,4,16,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.370647,0,24940,2789,497,1,2,1,86393,1,1,0,0,0,0
1,3,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,83,1,1,0,0,4,15,0,0,0,2,1,0,0,0,0,68,0,0,6,-1,-1,-1,-1,-1,-1,-1,0,2.519445,-1,3786,6051,1618,1,4,1,462,0,1,0,0,0,1
5,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,2,55,2,0,0,0,8,17,0,0,2,0,0,0,0,0,0,19,2,0,13,1,0,0,0,0,0,19,1,0.545126,-1,30994,1226,234,1,3,1,1921,0,0,0,0,0,1
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,1,1,0,0,18,47,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.10545999999999996,0,24611,249,115,1,4,0,592,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,2,0,0,0,6,18,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.885459,0,14618,-1,-1,2,4,5,52,0,0,0,0,0,0
3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,53,2,0,0,0,9,24,0,0,1,0,0,0,0,0,0,29,1,0,9,-1,-1,-1,-1,-1,-1,-1,0,0.352599,0,32244,7148,2713,1,2,1,12742,1,0,0,0,0,1
2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,2,0,0,0,3,13,0,0,0,0,0,0,0,0,0,11,0,0,7,-1,-1,-1,-1,-1,-1,-1,0,0.15415,0,24940,-1,-1,1,2,5,21599,1,0,0,0,0,1
2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,2,0,0,0,7,16,0,0,0,0,0,0,0,0,0,16,0,0,10,-1,-1,-1,-1,-1,-1,-1,0,0.030760000000000006,0,43821,-1,-1,1,3,2,591,1,1,0,0,0,0
2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,1,0,0,0,4,12,0,0,1,0,0,0,0,0,0,16,1,0,9,-1,-1,-1,-1,-1,-1,-1,0,1.383525,1,20013,4944,168,1,2,1,14388,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,2,0,0,0,3,14,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1.0,0,-1,123,241,1,4,2,3599,0,-1,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,2,0,0,0,12,31,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.398281,0,15169,-1,-1,1,4,0,61,1,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,3,0,0,0,4,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1.673823,0,32475,-1,-1,1,2,3,588,1,2,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,1,0,0,0,3,12,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.2296570000000001,0,133618,1013,447,1,2,1,3592,0,1,0,0,0,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,1,0,0,0,8,20,0,0,0,0,0,0,0,0,0,8,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.8505959999999999,1,20013,2238,317,1,2,2,14391,1,0,0,0,0,1
1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,20,1,0,0,0,7,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,6.2074940000000005,-1,49505,18,346,1,4,1,3597,0,0,0,0,0,1
2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,0,0,0,2,13,0,0,0,0,0,0,0,0,0,7,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.077382,0,63949,4658,89,1,5,5,288,0,0,0,0,0,0
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,2,0,0,0,4,20,0,0,0,0,0,0,0,0,0,15,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,1.2862,0,32613,3573,78,5,2,5,595,0,1,0,0,0,0
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,2,0,0,0,5,16,0,0,1,0,0,0,0,0,0,18,1,0,17,-1,-1,-1,-1,-1,-1,-1,0,0.214533,0,32934,7859,3464,1,2,1,183,1,1,0,0,0,0
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,2,1,0,0,8,25,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.751188,0,24638,-1,-1,1,2,1,262,1,1,0,0,0,0
2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41,2,0,0,0,7,20,0,0,0,0,0,0,0,0,0,21,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.126414,-1,39758,5141,1827,1,2,1,742,0,0,0,0,0,1
2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,2,0,0,0,4,15,0,0,0,0,0,0,0,0,0,18,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.359402,0,16339,7178,491,1,2,1,599,1,0,0,0,0,0
3,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,50,2,1,0,0,4,17,0,0,1,0,0,0,0,0,0,33,1,0,9,-1,-1,-1,-1,-1,-1,-1,0,-1.0,-1,16276,-1,-1,1,2,3,21598,0,-1,0,0,0,1
1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,69,1,0,0,0,10,30,0,0,0,0,0,0,0,0,0,39,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.528976,0,26496,2712,209,1,2,2,563,1,0,0,0,0,1
4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,53,3,0,0,0,9,34,0,0,1,0,0,0,0,0,0,16,1,0,15,0,0,0,0,0,0,3,0,0.15170799999999998,0,34119,-1,-1,1,5,1,21599,0,0,0,0,0,1
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,3,0,0,0,1,15,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,1.479112,0,16509,5097,3668,1,4,3,3600,1,1,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,1,0,0,0,2,6,0,0,0,0,0,0,0,0,0,6,0,0,5,-1,-1,-1,-1,-1,-1,-1,0,0.076472,-1,15169,4853,87,1,4,0,292,1,2,0,0,1,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,2,0,0,0,2,10,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,9.315955,-1,36351,69,295,1,2,1,14382,1,0,0,0,0,1
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,4,0,0,0,9,26,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.361997,0,33182,7840,-1,1,2,1,14386,0,1,0,0,0,0
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,2,0,0,0,6,20,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.374825,0,15169,-1,-1,1,4,0,6,1,0,0,0,0,0
3,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,2,91,1,0,0,0,5,17,0,0,1,0,0,0,0,0,0,38,1,0,8,1,0,0,0,0,0,36,1,0.109065,-1,48666,31,333,1,2,1,265,1,0,0,0,0,1
2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41,2,0,0,0,5,19,0,0,0,1,0,0,0,0,0,22,0,1,10,-1,-1,-1,-1,-1,-1,-1,0,0.646145,0,-1,4880,1328,1,2,1,245,1,2,0,0,0,1
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,2,0,0,0,4,17,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,1.107028,0,12876,3956,426,1,3,1,14395,0,1,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,1,0,0,0,4,12,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.370734,0,32244,1093,367,1,5,0,3591,0,1,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,2,0,0,0,2,13,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.50527,0,21104,6757,181,1,3,1,9550,0,0,0,0,0,0
1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,1,0,0,0,6,18,0,0,0,0,0,0,0,0,0,8,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,7.710252,0,55002,7641,392,1,2,0,7184,0,0,0,0,0,1
3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47,2,0,0,0,7,18,0,0,1,0,0,0,0,0,0,29,1,0,12,-1,-1,-1,-1,-1,-1,-1,0,0.7151310000000001,1,20013,-1,-1,1,2,1,356,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,2,0,0,0,2,13,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2.51344,-1,38661,-1,-1,1,2,1,3586,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,4,0,0,0,12,35,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1.282449,-1,52871,7716,-1,1,3,1,3583,1,1,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,1,0,0,0,5,12,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.208714,0,24940,4332,415,1,4,1,3592,0,0,0,0,0,0
4,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,47,3,0,0,0,3,17,0,0,1,0,0,0,0,0,0,18,1,0,10,0,0,0,0,0,0,12,0,0.783953,0,3786,-1,-1,4,4,8,59,1,0,0,0,0,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,1,0,0,0,6,21,0,0,0,0,0,0,0,0,0,4,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,9.238443,1,20013,2593,1059,1,2,1,14396,1,0,0,0,0,1
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,5,0,0,0,9,27,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.981565,0,52871,5088,24,1,2,1,43198,0,0,0,0,0,0
2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,1,0,0,0,4,16,0,0,1,0,0,0,0,0,0,27,1,0,14,0,0,0,0,0,0,5,0,1.821208,1,20013,1997,559,1,2,1,14367,1,0,0,0,0,1
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,2,0,0,0,5,16,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,1.805357,0,36351,455,274,1,3,3,13813,1,0,0,0,0,0
1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,1,0,0,0,4,13,0,0,0,0,0,0,0,0,0,37,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.51021,-1,36647,4997,115,1,2,1,1190,0,0,0,0,0,1
2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,1,0,0,0,3,7,0,0,1,0,0,0,0,0,0,17,1,0,8,-1,-1,-1,-1,-1,-1,-1,0,0.171057,0,43541,-1,124,1,3,0,298,0,1,0,0,0,1
5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,4,0,0,0,5,19,0,0,1,0,1,0,0,0,0,13,1,0,12,-1,-1,-1,-1,-1,-1,-1,0,0.2368780000000001,0,1967,-1,-1,1,2,2,84589,0,1,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,2,0,0,0,5,16,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.596241,0,3561,4594,153,1,4,1,73801,0,3,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,4,0,0,0,5,21,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1.622506,0,28192,565,-1,1,3,1,357,1,1,0,0,0,0
4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,3,0,0,0,1,15,0,0,1,0,0,0,0,0,0,22,1,0,10,-1,-1,-1,-1,-1,-1,-1,0,0.328436,0,19867,43,321,1,2,1,3585,0,0,0,0,0,0
2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,2,0,0,0,10,25,0,0,0,0,0,0,0,0,0,23,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.445964,-1,16276,4205,177,1,2,1,14398,1,1,0,0,0,1
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,1,0,0,0,6,16,0,0,0,0,0,0,0,0,0,7,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,1.026836,0,26496,1657,533,1,4,1,21586,1,1,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,2,0,0,0,3,11,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.16231700000000002,-1,197695,430,299,1,2,2,2065,0,1,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,2,0,0,0,7,18,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1.0,0,-1,-1,-1,-1,0,0,-1,0,-1,0,0,0,0
2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,34,1,125,2,0,0,0,7,16,0,0,0,0,1,0,0,0,34,109,0,0,103,-1,-1,-1,-1,-1,-1,-1,0,0.033277,0,43821,-1,-1,1,3,2,575,1,1,0,0,0,0
3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,115,3,0,0,0,0,14,1,0,0,0,0,0,0,0,3,101,0,0,98,-1,-1,-1,-1,-1,-1,-1,0,0.058195,0,26496,835,-1,1,4,0,0,0,0,0,0,0,1
2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,2,0,0,0,7,16,0,0,0,0,0,0,0,0,0,15,0,0,9,-1,-1,-1,-1,-1,-1,-1,0,0.03068,0,43821,-1,-1,1,3,2,403,1,1,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,3,0,0,0,13,32,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1.028894,-1,16276,8142,-1,1,2,1,14386,1,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,2,0,0,0,4,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.835525,0,13335,2064,126,2,2,5,299,1,1,0,0,0,0
2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,2,0,0,0,6,16,0,0,0,0,0,0,0,0,0,17,0,0,10,-1,-1,-1,-1,-1,-1,-1,0,0.126289,0,43428,-1,-1,2,5,3,28,1,2,0,0,0,0
4,1,0,1,0,3,0,2,0,0,0,0,0,0,0,0,1,2,68,3,1,0,0,11,27,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,40,0,0.140561,0,34993,-1,-1,1,3,1,3592,0,0,0,0,0,1
2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,2,0,0,0,9,23,0,0,0,0,0,0,0,0,0,10,0,0,5,-1,-1,-1,-1,-1,-1,-1,0,0.534402,0,29372,-1,-1,1,4,2,3597,1,0,0,0,0,1
2,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,2,0,0,0,10,32,0,0,0,1,0,0,0,0,0,28,0,0,7,-1,-1,-1,-1,-1,-1,-1,0,0.908444,0,16276,1688,137,1,2,1,14399,0,1,0,0,0,1
3,1,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,2,93,1,0,0,0,6,17,0,0,1,1,0,0,0,0,0,54,1,0,9,1,0,0,0,0,0,22,1,1.4204629999999998,0,9370,330,34,1,2,0,3593,0,0,0,0,0,1
2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,2,1,0,0,5,21,0,0,0,0,0,0,0,0,0,10,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.700864,-1,46606,7263,405,1,2,2,21590,1,0,0,0,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,6,0,0,5,-1,-1,-1,-1,-1,-1,-1,0,0.204599,0,21069,-1,-1,1,4,0,592,0,1,0,0,0,1
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,1,1,0,0,5,16,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1.501491,1,46606,3835,547,1,2,1,14390,0,0,0,0,0,0
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,2,0,0,0,4,17,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.144302,0,28907,-1,-1,1,3,1,3598,0,0,0,0,0,0
2,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,106,2,0,0,0,11,25,0,0,0,0,1,0,0,0,0,81,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.278713,0,8075,-1,-1,1,4,1,6,1,1,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,2,0,0,0,5,21,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.14601,-1,47625,3239,1143,1,2,1,13403,0,0,0,0,0,0
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,2,0,0,0,5,17,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.923094,0,13335,3121,165,2,2,1,298,1,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,1,0,0,0,6,12,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0.794838,0,13335,2321,234,2,2,1,297,1,1,0,0,0,0
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,2,0,0,0,4,18,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0.734118,0,40824,6411,162,1,2,1,29,0,2,0,0,0,0
3,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,48,2,0,0,0,5,15,0,0,0,0,0,0,0,0,0,19,0,0,7,1,0,0,0,0,0,14,0,0.080346,-1,15169,-1,-1,1,4,5,291,1,0,0,0,0,0
